name,address,lat,lon,telephone,persistent_cluster,label,id_dashmote
Rays Pizza,"Ray's Pizza Riverside, 1201 University Ave, Riverside, CA 92507, USA",33.9768529,-117.33784809999999,+1 (951) 274-4700,15399,26.0,8e447812-56df-4d53-93bf-ece2afb477f5
Mamma Rosa's Son Deli and Catering,,41.029948,-73.76373000000002,9149970418,268,53.0,71f682f7-bef6-4812-94ee-dd756b21b30e
BGR Burgers Grilled Right,"1202 Wilmington Ave, Salt Lake City, UT 84106, USA",40.72278789999999,-111.85640759999998,,7004,41.0,55222600-0fbb-40e1-8e3e-059193df5dd9
Rainbow Burrito,"1450 Ala Moana Blvd, Honolulu, HI 96814",21.291081,-157.84309109999995,+18089463636,5919,67.0,3e36d40c-ff1d-4728-8c7b-31e8f37f9f2a
Neon Beach,"131 North Orange Avenue 104, Orlando, FL 32801",28.544333470999998,-81.3788020924,+14077359168,7683,1.0,899b54c6-4f08-4a1f-93f7-6fa215b7da1a
Gran Forno Pronto,"Gran Forno Pronto, 704 E Las Olas Blvd, Fort Lauderdale, FL 33301, USA",26.119068600000002,-80.13615490000002,+1 (954) 533-6276,4180,42.0,07ddec9b-b802-4f2d-904b-844e081f22d7
PLNT Burger - Georgetown,"2715 Pennsylvania Avenue Northwest, Washington, DC 20007",38.90506,-77.05671,+12029336057,4452,46.0,91d10c30-58ea-4083-811c-17291dad293e
CAÑA,"530 Lake Park Ave, Oakland, CA 94610, USA",37.810396000000004,-122.24652549999999,+1 (510) 832-1515,4189,21.0,9034ce08-731e-4b21-84e2-7bbebae8364f
Zimbu,"28 S State St, Salt Lake City, UT 84111",40.768809999999995,-111.88857,+18017558683,8713,4.0,127a164d-4ee7-4017-9839-66851efc6817
Anar,,41.02789688,-73.76773072,9144379596,268,87.0,5487146a-ea64-4ecc-bceb-dbb61d1b47e5
Mother's Federal Hill Grille,"1113 South Charles Street, Baltimore, MD 21230",39.27645,-76.61399999999998,+14102448686,2572,2.0,b860d463-311c-4553-b90e-91dd97e57bf9
Z Prime Italian Steakhouse,,41.0296173,-73.76392365,9146820011,268,55.0,0c7f2cc4-a5a2-419f-9d8d-3c878739cc41
Genki Sushi,,21.2904911,-157.84489440000004,8089429102,5919,13.0,455392ba-9012-4e41-bb17-4b69754dc8b6
Osteria al Volo,"1790 Columbia Rd Nw, Washington, DC 20009",38.922684000000004,-77.042165,+12027580759,3276,5.0,10ea5c3d-ebae-41b8-9004-c63bcd3b40f3
Mike & Dee's Diner,,41.50018692,-81.68876648,2166211505,3240,7.0,2ff109cf-45b6-4b79-b08c-fc0f57a08856
Applebee's,,40.7555809,-73.92253113,7189437404,3210,44.0,d36a2576-129f-464a-8584-0b115751ad16
Butters Burgers Llc,,27.94989013,-82.46025849,8132212500,12148,65.0,892cee17-969e-4da9-9158-7365b34124ac
Amsterdam Falafelshop (Adams Morgan),"2425 18th St Nw, Washington, DC 20009",38.92118320000001,-77.0418991,+12022341969,3276,22.0,150b75c5-1160-4ee2-ad97-3f7c2ae685c1
Jubilee Juice,"Jubilee Juice & Grill, 140 N Halsted St, Chicago, IL 60661, USA",41.8840501,-87.6476932,+1 (312) 491-8500,6994,71.0,0e65b785-e9da-4c27-8250-cb72ebc2e7b1
Zao Asian Cafe,"Zao Asian Cafe, 2227 Highland Dr Suite E2, Salt Lake City, UT 84106, USA",40.7221995,-111.8574638,+1 (801) 467-4113,7004,40.0,478804e0-b958-4698-b643-a27314d35575
Grand Central DC,"2447 18th St NW, Washington, DC 20009, USA",38.9217871,-77.04206070000002,+1 (202) 986-1742,3276,65.0,4105a46b-8649-41fc-8660-6aeb21336885
Taqueria El Rodeo (Baltimore),"1101 Light Street, Baltimore, MD 21230",39.27697,-76.61213000000002,+12409077682,2572,9.0,9f301832-7cc6-4f6c-a752-b4de1dd92353
Eddie & Sam's NY Pizza,"203 E Twiggs St, Tampa, FL 33602, USA",27.9487869,-82.4591195,,12148,54.0,3eb5a940-376e-4fef-b3d3-e1178a3b603c
El Patio Fresh Mexican Grill,,38.54342651,-121.74092865,5302315658,808,50.0,bf0da3d1-e555-434d-86f4-91f0bd149921
Roti,"1012 W Randolph St, Chicago, IL 60607, USA",41.8845958,-87.6528173,+1 (312) 858-8298,6994,31.0,cbdbae38-dd18-4446-a657-f66794ca1a04
